Source	Target	Weight	Date	Class
pdip	videoviral	1	2019-02-19	True News
caleg	pdip	2	2019-02-20	True News
caleg	khilaf	1	2019-02-20	True News
caleg	mimintamaaf	1	2019-02-20	True News
caleg	jakarta	1	2019-02-20	True News
caleg	jakartabarat	1	2019-02-20	True News
caleg	salah	1	2019-02-20	True News
caleg	kesalahanbesar	1	2019-02-20	True News
caleg	indonesia	1	2019-02-20	True News
caleg	doddyakhmadsyahmatondang	1	2019-02-19	True News
02vspki	jokowikalahrakyatbahagia	1	2019-03-23	False News
02vspki	inaelectionobserversos	1	2019-03-23	False News
jokowikalahrakyatbahagia	inaelectionobserversos	1	2019-03-23	False News
saringsebelumsharing	tnipolrisolid	2	2019-01-04	True News
saringsebelumsharing	sinergitastnipolri	2	2019-01-04	True News
tnipolrisolid	sinergitastnipolri	3	2019-01-04	True News
tnipolrisolid	01indonesiamenang	1	2019-03-22	True News
tnipolrisolid	01keluargaislami	1	2019-03-22	True News
tnipolrisolid	02koalisikriminal	1	2019-03-22	True News
tnipolrisolid	02vsnu	1	2019-03-22	True News
tnipolrisolid	02menangfpimerajalela	1	2019-03-22	True News
tnipolrisolid	17aprilcoblosjokowiamin	1	2019-03-22	True News
stophoax	bijakbermediasosial	6	2019-01-04	True News
stophoax	polripromoter	6	2019-01-04	True News
stophoax	tnipolrisolid	1	2019-01-05	True News
stophoax	sinergitastnipolri	1	2019-01-05	True News
stophoax	saringsebelumsharing	3	2019-05-03	True News
stophoax	lawanhoax	2	2019-01-04	True News
stophoax	regrann	1	2019-01-04	True News
bijakbermediasosial	polripromoter	6	2019-01-04	True News
polripromoter	polriadauntukmasyarakat	4	2019-05-04	True News
polripromoter	stophoax	4	2019-05-04	True News
polripromoter	saringsebelumsharing	2	2019-05-04	True News
polripromoter	polrihumanis	1	2019-01-04	True News
polripromoter	situbondosmartnetizen	1	2019-01-04	True News
polripromoter	situbondoantihoax	1	2019-01-04	True News
polripromoter	situbondo	1	2019-01-04	True News
polripromoter	situbondodamai	1	2019-01-04	True News
metrotvindonesiamemilih	debatpilpres2019	1	2019-01-17	True News
metrotvindonesiamemilih	debatpilpres2019	1	2019-01-17	Other 2
santriwapresjokowi	debat1terbuktikerjanya	1	2019-01-18	Other 2
santriwapresjokowi	debat1terbuktikerjanya	1	2019-01-18	True News
vadshiring	vadster	1	2019-01-17	Other 1
vadshiring	idvads	1	2019-01-17	Other 1
vadshiring	goodplacetowork	1	2019-01-17	Other 1
vadster	idvads	1	2019-01-17	Other 1
vadster	goodplacetowork	1	2019-01-17	Other 1
idvads	goodplacetowork	1	2019-01-17	Other 1
jokowiamintegakkanham	jokowiaminpeduliham	1	2019-01-17	False News
jokowiamintegakkanham	jokowiaminlebihbaik	1	2019-01-17	Other 2
peoplepowerkonstitusional	pantunpuasa	1	2019-05-13	Misleading News
peoplepowerkonstitusional	peoplepowerbukanmakar	1	2019-05-13	Misleading News
peoplepowerkonstitusional	inacallworldcare	1	2019-05-13	Misleading News
indonesiamemanggilcaknun	riprasakeadilan	1	2019-05-13	Misleading News
220000hektar	debatpintarjokowi	1	2019-02-17	True News
prabowosmartleader	prabowomenangdebat	1	2019-02-17	True News
prabowosmartleader	neweraprabowosandi	1	2019-02-17	True News
1newstainment	debatcapres2019	1	2019-03-30	True News
1newstainment	sukseskanpemilu2019	1	2019-03-30	True News
janganpilihpemimpinpendusta	janganmaudikibulilagi	1	2019-04-02	Other 1
sandiuno	misterikematiankpps	1	2019-05-10	Misleading News
bubarkanfpi	saveindonesia	1	2019-05-09	True News
bubarkanfpi	bubarkanormasradikalfpi	1	2019-05-09	True News
bubarkanfpi	bubarkanormasradikalfpi	1	2019-05-09	False News
bubarkanfpi	bu	1	2019-05-09	False News
saveindonesia	bubarkanormasradikalfpi	1	2019-05-09	True News
bubarkanormasradikalfpi	bu	1	2019-05-09	False News
peoplepowerbukanmakar	peoplepoweraspirasirakyat	1	2019-05-10	Misleading News
plenokpu	kpu	1	2019-05-03	True News
plenokpu	pilpres2019	1	2019-05-03	True News
plenokpu	pemilu2019	1	2019-05-03	True News
plenokpu	rekapitulasisuara	1	2019-05-03	True News
lokadata	debatpilpres2019	1	2019-03-17	True News
lokadata	liveblog	1	2019-03-17	True News
tni	pilpres2019	1	2019-04-04	False News
jokowidilanjutkanlagi	jokowi2periode	2	2019-04-12	True News
arusbesarmenujuperubahan	prabowosanditakterbendung	1	2019-04-03	False News
prabowosanditakterbendung	amplopluhutadamaunya	1	2019-04-03	False News
prabowosanditakterbendung	praharakmavsahok	1	2019-04-03	False News
prabowosanditakterbendung	2019prabowosandimenang	1	2019-04-04	True News
hoaxsaber	opinivideo	1	2019-03-15	False News
daruratc1plano	dokumenkanc1dikecamatan	1	2019-04-23	True News
daruratc1plano	indonesiafraudelection	1	2019-04-23	True News
daruratc1plano	bpnkawalsuarakami	1	2019-04-23	True News
daruratc1plano	saveourdemocracy	1	2019-04-23	True News
daruratc1plano	maumenangkokmaincurang	1	2019-04-23	True News
daruratc1plano	erintaulanysakitjiwa	1	2019-04-21	Other 2
daruratc1plano	kpujangancurangisuara02	1	2019-04-21	True News
daruratc1plano	kpujangancurang	1	2019-04-21	True News
kamidukungfpi	kamibersamaubn	1	2019-05-08	False News
kamidukungfpi	kamibersamaulama	1	2019-05-08	False News
kamibersamaubn	kamibersamaulama	1	2019-05-08	False News
sementara	katanya	5	2019-03-22	Misleading News
sementara	inaelectionobserversos	2	2019-03-22	Misleading News
sementara	luar	1	2019-04-10	True News
sementara	negeri	1	2019-04-10	True News
katanya	inaelectionobserversos	2	2019-03-22	Misleading News
jokowiaminmenangdebat	jokowiamintegakkanham	1	2019-01-17	Other 2
jokowiaminmenangdebat	jokowiaminlebihbaik	1	2019-01-17	Other 2
rakyatbergerak	dukung7tuntutanprabowo	1	2019-05-27	Misleading News
rakyatbergerak	aminraisbapakreformasi	1	2019-05-27	Other 1
praboworajatega	jokowiramahsabar	1	2019-02-27	False News
praboworajatega	cirebonmelukyai	1	2019-02-27	False News
jokowiramahsabar	cirebonmelukyai	1	2019-02-27	False News
sumenep	madura	1	2019-02-27	Other 2
sumenep	2019prabowopresidenri	1	2019-02-27	Other 2
madura	2019prabowopresidenri	1	2019-02-27	Other 2
madura	thepowerofemakemak	1	2019-02-27	Other 1
madura	2019gantipresiden	1	2019-02-27	Other 1
madura	kepung	1	2019-04-22	True News
madura	kpu	1	2019-04-22	True News
madura	kediri	1	2019-01-23	False News
sakera	carok	1	2019-02-27	Other 1
sakera	gemahripahlohjinawi	1	2019-02-27	Other 1
sakera	madurapilihprabowosandi	1	2019-02-27	Other 1
carok	gemahripahlohjinawi	1	2019-02-27	Other 1
carok	madurapilihprabowosandi	1	2019-02-27	Other 1
gemahripahlohjinawi	madurapilihprabowosandi	1	2019-02-27	Other 1
thepowerofemakemak	2019gantipresiden	1	2019-02-27	Other 1
gerakansubuhberjamaah	19harilagicobloscapres02	1	2019-03-29	False News
gerakansubuhberjamaah	istriajadicuekinapalagirakyat	1	2019-03-29	False News
gerakansubuhberjamaah	prabowomenyapakarawangbogor	1	2019-03-29	False News
19harilagicobloscapres02	istriajadicuekinapalagirakyat	1	2019-03-29	False News
19harilagicobloscapres02	prabowomenyapakarawangbogor	1	2019-03-29	False News
istriajadicuekinapalagirakyat	prabowomenyapakarawangbogor	1	2019-03-29	False News
klikrmol	pilpres	1	2018-10-01	Other 2
pilpres	debatkandidat	1	2019-03-30	True News
pilpres	indonesia	1	2019-03-30	True News
pilpres	pilpres2019	1	2019-03-30	True News
pilpres	jokowi	1	2019-03-30	True News
pilpres	prabowo	1	2019-03-30	True News
foto	spanduklgbt	1	2019-01-30	True News
foto	panwaslu	2	2019-04-12	True News
foto	malaysia	2	2019-04-12	True News
foto	yaza	1	2019-04-12	True News
foto	azzahra	1	2019-04-12	True News
foto	berpose	1	2019-04-12	True News
foto	dua	1	2019-04-12	True News
foto	jari	1	2019-04-12	True News
foto	bersama	1	2019-04-12	True News
foto	relawan	1	2019-04-12	True News
foto	paslon	1	2019-04-14	True News
foto	agenterpercaya	1	2019-04-14	True News
foto	sbobet	1	2019-04-14	True News
foto	maxbet268	1	2019-04-14	True News
prabowomenyapategal	prabowomenyapajateng	1	2019-04-01	True News
aksibelaislam212	kamibersamahrs	1	2018-11-30	False News
kamibersamahrs	2019gantipresiden	1	2018-09-30	False News
kamibersamahrs	2019prabowosandi	1	2018-09-30	False News
2019tetapantipki	2019diatakutdiganti	1	2018-11-30	False News
uasdibayarprabowo	uasterlantarkananakistri	6	2019-04-16	False News
uasdibayarprabowo	uasterimagratifikasi	5	2019-04-16	False News
uasterlantarkananakistri	uasterimagratifikasi	5	2019-04-16	False News
saveuas	saveustadzabdulsomad	5	2019-04-14	False News
saveuas	selamatkanuas	5	2019-04-14	False News
saveuas	uasberdakwah	5	2019-04-14	False News
saveuas	save_uas	5	2019-04-14	False News
saveustadzabdulsomad	selamatkanuas	5	2019-04-14	False News
saveustadzabdulsomad	uasberdakwah	5	2019-04-14	False News
saveustadzabdulsomad	save_uas	5	2019-04-14	False News
saveustadzabdulsomad	saveuas	3	2019-04-13	False News
selamatkanuas	uasberdakwah	5	2019-04-14	False News
selamatkanuas	save_uas	5	2019-04-14	False News
selamatkanuas	saveuas	3	2019-04-13	False News
uasberdakwah	save_uas	5	2019-04-14	False News
uasberdakwah	saveuas	3	2019-04-13	False News
save_uas	saveuas	3	2019-04-13	False News
terbaru	pojokan	1	2019-04-28	Other 2
cekfaktapilpres2019	cekfaktalive	1	2019-02-17	True News
cekfaktapilpres2019	pilpres2019damai	1	2019-02-17	True News
apeloe	profesornolkoma	1	2019-04-27	False News
jokowinelection	linetoday	1	2019-05-04	True News
tutup01tusuk02	13harilagitusukprabowosandi	1	2019-04-04	Other 1
tutup01tusuk02	putihkanjakarta	1	2019-04-04	Other 1
13harilagitusukprabowosandi	putihkanjakarta	1	2019-04-04	Other 1
putihkanjakarta	12harilagilebaranakalsehat	1	2019-04-05	False News
antihoax	news	3	2019-04-24	True News
antihoax	beritaterkini	3	2019-04-24	True News
antihoax	prabowosandi	4	2019-04-24	True News
antihoax	prabowosubianto	1	2019-04-24	True News
antihoax	militer	1	2019-04-24	True News
antihoax	tni	1	2019-04-24	True News
antihoax	jokowimaruf	2	2019-03-30	True News
antihoax	sandiagauno	1	2019-03-25	True News
antihoax	sandiaga	1	2019-03-25	True News
antihoax	beritahoax	1	2019-04-11	True News
antihoax	prabowosandri	1	2019-04-11	True News
antihoax	2019gantipresiden	1	2019-04-11	True News
antihoax	2019tetapjokowi	1	2019-04-11	True News
demokrasidengkirezimsontoloyo	pkivspancasila	1	2019-04-04	False News
demokrasidengkirezimsontoloyo	akalbulusvsakalsehat	1	2019-04-04	False News
pilihprabowountukperubahan	prabowosanditakterbendung	1	2019-04-04	False News
indonesianeedsprabowo	indonesiacallobserversos90turkey	1	2019-04-04	False News
indonesianeedsprabowo	indonesiacallcartercenter	1	2019-04-04	False News
indonesianeedsprabowo	webkawalpemilutipu	1	2019-04-04	False News
indonesianeedsprabowo	2019gantipresiden	1	2019-04-04	False News
indonesianeedsprabowo	2019prabowopresidenri	1	2019-04-04	False News
indonesianeedsprabowo	tutup01tusuk02	1	2019-04-04	False News
indonesianeedsprabowo	tanpakecuranganprabowomenang	1	2019-04-04	False News
indonesianeedsprabowo	yusrilnorakdankasarmainnya	1	2019-04-04	False News
indonesiacallobserversos90turkey	indonesiacallcartercenter	1	2019-04-04	False News
indonesiacallobserversos90turkey	webkawalpemilutipu	1	2019-04-04	False News
indonesiacallobserversos90turkey	2019gantipresiden	1	2019-04-04	False News
indonesiacallobserversos90turkey	2019prabowopresidenri	1	2019-04-04	False News
indonesiacallcartercenter	webkawalpemilutipu	1	2019-04-04	False News
indonesiacallcartercenter	2019gantipresiden	1	2019-04-04	False News
indonesiacallcartercenter	2019prabowopresidenri	1	2019-04-04	False News
webkawalpemilutipu	2019gantipresiden	1	2019-04-04	False News
webkawalpemilutipu	2019prabowopresidenri	1	2019-04-04	False News
indonesiacallsharimansiregar	ramadhanbulanperjuangan	1	2019-05-05	True News
indonesiacallsharimansiregar	dendasatumiliarpemalsuc1	1	2019-05-05	False News
indonesiacallsharimansiregar	rakyatberkuasanegaraberdaulat	1	2019-05-05	False News
polriadauntukmasyarakat	stophoax	4	2019-05-04	True News
polriadauntukmasyarakat	saringsebelumsharing	2	2019-05-04	True News
rakyattolakhasilpilpres	98jagademokrasi	1	2019-05-21	Other 2
rakyattraumahutang	saveaniesbaswedan	1	2019-01-10	Misleading News
rakyattraumahutang	salam2jari	1	2019-01-10	Misleading News
rakyattraumahutang	s	1	2019-01-10	Misleading News
saveaniesbaswedan	salam2jari	1	2019-01-10	Misleading News
saveaniesbaswedan	s	1	2019-01-10	Misleading News
salam2jari	s	1	2019-01-10	Misleading News
suratsuara	kpps	1	2019-04-05	True News
suratsuara	pilpres2019	1	2019-04-05	True News
suratsuara	opinivideo	1	2019-04-05	True News
kpps	pilpres2019	1	2019-04-05	True News
kpps	opinivideo	1	2019-04-05	True News
prabowobentengnkri	pemilih02pemilihcerdas	1	2019-04-02	True News
prabowobentengnkri	saatnyaharusberubah	1	2019-03-30	True News
prabowobentengnkri	bergerakuntukumat	1	2019-03-30	True News
sumateraselatan	jagatpskawalhasilsuara	1	2019-04-17	True News
jagatpskawalhasilsuara	thevictoryofprabowo	2	2019-04-17	True News
jagatpskawalhasilsuara	pemiluserentak2019	1	2019-04-17	True News
jagatpskawalhasilsuara	pemilu2019	1	2019-04-17	True News
bismillahinsyaallahprabowo	jagatpskawalhasilsuara	1	2019-04-17	True News
bismillahinsyaallahprabowo	thevictoryofprabowo	1	2019-04-17	True News
tablighakbardoauntukbangsa	adilmakmur	1	2018-09-29	Other 1
tablighakbar	doabersama	1	2018-10-01	Other 1
jokowibersamacucu	sbybersamaferdinand	1	2018-10-26	False News
prabowobersamaulama	2019gantipresiden	1	2018-12-31	Other 2
prabowobersamaulama	prabowosandi	1	2018-12-31	Other 2
prabowobersamaulama	2019prabowopresidenri	1	2019-01-10	False News
prabowobersamaulama	2019prabowosandimenang	1	2018-10-26	Other 1
prabowobersamaulama	adilmakmur	1	2018-10-26	Other 1
prabowobersamaulama	rezimsontoloyo	1	2018-10-26	Other 1
lindungiburismayaallah	pemimpinmasadepan	1	2019-05-03	False News
tsamaraamany	situngkpu	1	2019-05-15	Misleading News
situngkpu	bareskrim	1	2019-05-05	True News
htiterlarang	htipemecahbelahindonesia	1	2018-11-07	Other 1
prabowosandiaja	2019gantipresiden	1	2019-01-05	True News
rakyatrindupemimpinjujur	rakyatinginprabowopresiden	1	2019-02-21	True News
rakyatrindupemimpinjujur	timnasday	2	2019-02-20	True News
rakyatrindupemimpinjujur	rakyatpilihpabowodansandi	1	2019-03-11	False News
disinformasi	capres	1	2019-02-20	True News
disinformasi	capres	1	2019-04-02	False News
disinformasi	jokowi	4	2019-02-20	True News
disinformasi	jokowi	2	2019-04-02	False News
disinformasi	memakai	1	2019-02-20	True News
disinformasi	alat	1	2019-02-20	True News
disinformasi	bantu	1	2019-02-20	True News
disinformasi	saat	1	2019-02-20	True News
disinformasi	debat	1	2019-02-20	True News
disinformasi	pilpres	1	2019-02-20	True News
disinformasi	video	1	2019-04-22	True News
disinformasi	ribuan	1	2019-04-22	True News
disinformasi	sampang	1	2019-04-22	True News
disinformasi	madura	1	2019-04-22	True News
disinformasi	kepung	1	2019-04-22	True News
disinformasi	kpu	2	2019-04-22	True News
disinformasi	ijazah	2	2019-01-16	True News
disinformasi	palsu	2	2019-01-16	True News
disinformasi	umroh	1	2019-04-16	True News
disinformasi	bareng	1	2019-04-16	True News
disinformasi	ketua	1	2019-04-16	True News
disinformasi	habib	1	2019-04-02	False News
disinformasi	rizieq	1	2019-04-02	False News
disinformasi	syihab	1	2019-04-02	False News
disinformasi	menlu	1	2019-04-02	False News
disinformasi	retno	1	2019-04-02	False News
disinformasi	lp	1	2019-04-02	False News
disinformasi	marsudi	1	2019-04-02	False News
disinformasi	mengimbau	1	2019-04-02	False News
disinformasi	staf	1	2019-04-02	False News
disinformasi	kbri	1	2019-04-02	False News
disinformasi	riyadh	1	2019-04-02	False News
disinformasi	kjri	1	2019-04-02	False News
disinformasi	jeddah	1	2019-04-02	False News
disinformasi	arab	1	2019-04-02	False News
disinformasi	saudi	1	2019-04-02	False News
disinformasi	agar	1	2019-04-02	False News
disinformasi	memenangkan	1	2019-04-02	False News
disinformasi	foto	1	2019-04-12	True News
disinformasi	panwaslu	1	2019-04-12	True News
disinformasi	malaysia	1	2019-04-12	True News
disinformasi	yaza	1	2019-04-12	True News
disinformasi	azzahra	1	2019-04-12	True News
disinformasi	berpose	1	2019-04-12	True News
disinformasi	dua	1	2019-04-12	True News
disinformasi	jari	1	2019-04-12	True News
disinformasi	bersama	1	2019-04-12	True News
disinformasi	relawan	1	2019-04-12	True News
disinformasi	relawan	1	2019-02-25	False News
disinformasi	diberi	1	2019-02-25	False News
disinformasi	duit	1	2019-02-25	False News
disinformasi	baju	1	2019-02-25	False News
disinformasi	makan	1	2019-02-25	False News
disinformasi	tapi	1	2019-02-25	False News
disinformasi	acara	1	2019-02-25	False News
disinformasi	sunyi	1	2019-02-25	False News
disinformasi	hampir	1	2019-02-25	False News
disinformasi	bunuh	1	2019-02-25	False News
disinformasi	diri	1	2019-02-25	False News
capres	jokowi	1	2019-02-20	True News
capres	jokowi	1	2019-04-02	False News
capres	memakai	1	2019-02-20	True News
capres	alat	1	2019-02-20	True News
capres	bantu	1	2019-02-20	True News
capres	saat	1	2019-02-20	True News
capres	debat	1	2019-02-20	True News
capres	pilpres	1	2019-02-20	True News
memakai	alat	1	2019-02-20	True News
memakai	bantu	1	2019-02-20	True News
memakai	saat	1	2019-02-20	True News
memakai	debat	1	2019-02-20	True News
memakai	pilpres	1	2019-02-20	True News
alat	bantu	1	2019-02-20	True News
alat	saat	1	2019-02-20	True News
alat	debat	1	2019-02-20	True News
alat	pilpres	1	2019-02-20	True News
bantu	saat	1	2019-02-20	True News
bantu	debat	1	2019-02-20	True News
bantu	pilpres	1	2019-02-20	True News
saat	debat	1	2019-02-20	True News
saat	pilpres	1	2019-02-20	True News
debat	pilpres	1	2019-02-20	True News
jokowimenangprabowonyerah	jokowilagi	1	2019-02-19	True News
berita	nasional	1	2018-11-20	True News
berita	moslemcommunity	1	2019-02-21	True News
berita	moslemcommunity	1	2019-02-24	False News
berita	update	3	2018-11-16	True News
alimochtarngabalin	hoax	1	2019-02-11	True News
alimochtarngabalin	pilpres2019	1	2019-02-11	True News
alimochtarngabalin	stroke	1	2019-02-11	True News
alimochtarngabalin	video	1	2019-02-11	True News
stroke	video	1	2019-02-11	True News
akutuhpilihprabowosandi	psilawannasionalisgadungan	1	2019-02-11	False News
akutuhpilihprabowosandi	berikandiapelukan	1	2019-02-11	False News
psilawannasionalisgadungan	berikandiapelukan	1	2019-02-11	False News
pemilu	pemilu2019	4	2019-05-15	False News
pemilu	pemilu2019	4	2019-03-13	Other 2
pemilu	pemilu2019	18	2019-04-14	True News
pemilu	pemilu2019	2	2019-03-22	Other 1
pemilu	pemilu2019	1	2019-02-26	Misleading News
orangpintarpilihjokowi	01jokowilagi	1	2019-01-15	False News
orangpintarpilihjokowi	01indonesiamaju	1	2019-01-15	False News
orangpintarpilihjokowi	salamsatujempol	1	2019-01-15	False News
pemilucurangitukejahatan	diskualifikasiyangcurang	5	2019-05-02	False News
diskualifikasiyangcurang	situngkpu_tumanerror	1	2019-05-02	Other 1
trendingnews	operanews	3	2019-05-05	False News
trendingnews	video	3	2019-05-05	False News
operanews	video	3	2019-05-05	False News
khmarufaminbersumpah	kyaikukeren	1	2019-03-18	True News
kerjakerjakerja	kerjanyatajokowi	1	2019-03-17	False News
memilihyangpasti	100perseninnyoblos	1	2019-03-22	False News
ponorogo	ibuhamil	1	2019-03-22	Other 1
ponorogo	ruangtunggukelahiran	1	2019-03-22	Other 1
ponorogo	jatim	1	2019-03-22	Other 1
ponorogo	angkakematian	1	2019-03-22	Other 1
ibuhamil	ruangtunggukelahiran	1	2019-03-22	Other 1
ibuhamil	jatim	1	2019-03-22	Other 1
ibuhamil	angkakematian	1	2019-03-22	Other 1
ruangtunggukelahiran	jatim	1	2019-03-22	Other 1
ruangtunggukelahiran	angkakematian	1	2019-03-22	Other 1
jatim	angkakematian	1	2019-03-22	Other 1
01jokowipresiden	01jokowimenang	2	2019-03-22	Other 1
01jokowipresiden	01jokowimenang	6	2018-12-17	True News
01jokowipresiden	01indonesiamajuterus	2	2019-03-22	Other 1
01jokowipresiden	01indonesiamajuterus	12	2018-12-17	True News
01jokowimenang	01indonesiamajuterus	2	2019-03-22	Other 1
01jokowimenang	01indonesiamajuterus	12	2018-12-17	True News
01jokowimenang	01jokowipresiden	9	2018-12-17	True News
01indonesiamajuterus	01jokowimenang	3	2019-03-22	True News
01indonesiamajuterus	01jokowipresiden	3	2019-03-22	True News
jatenggayeng	kemalajateng	1	2019-03-20	Other 1
jatenggayeng	ayokerjamaneh	1	2019-03-20	Other 1
kemalajateng	ayokerjamaneh	1	2019-03-20	Other 1
sandimenangdebat	mudakayacerdasgesitganteng	1	2019-03-17	True News
wapreskukyai	01peduliperempuan	1	2019-03-17	Other 1
wapreskukyai	jokowiaminproperempuan	1	2019-03-17	Other 1
01peduliperempuan	jokowiaminproperempuan	1	2019-03-17	Other 1
viralkan	2019prabowosandi	1	2018-09-25	False News
21harilagicoblosprabowo	indonesiacallscartercenter	1	2019-03-27	Misleading News
2019prabowosandithenextleader	adilmakmur	1	2019-03-26	Misleading News
2019prabowosandithenextleader	indonesiamenang	1	2019-03-26	Misleading News
2019prabowosandithenextleader	inaelectionobserversos	1	2019-03-26	Misleading News
2019prabowosandithenextleader	indonesiacallsobserver	1	2019-03-26	Misleading News
harisantrinasional	harisantri2018	1	2018-10-22	Misleading News
tauhid	hti	1	2018-10-22	Misleading News
tauhid	orangmunafik	1	2018-10-22	Misleading News
hti	orangmunafik	1	2018-10-22	Misleading News
banseridiot	harisantri	1	2018-10-22	Misleading News
banseridiot	jokowilagibersamakeluarga	1	2018-10-22	Misleading News
banseridiot	banser	1	2018-10-22	Misleading News
banseridiot	tauhid	1	2018-10-22	Misleading News
harisantri	jokowilagibersamakeluarga	1	2018-10-22	Misleading News
harisantri	banser	1	2018-10-22	Misleading News
harisantri	tauhid	1	2018-10-22	Misleading News
jokowilagibersamakeluarga	banser	1	2018-10-22	Misleading News
jokowilagibersamakeluarga	tauhid	1	2018-10-22	Misleading News
banser	tauhid	1	2018-10-22	Misleading News
astagfirullah	bubarkanbanser	1	2018-10-22	Misleading News
korbangempapalu	mendegradasi	1	2018-10-11	True News
korbangempapalu	buatpencitraan	1	2018-10-11	True News
mendegradasi	buatpencitraan	1	2018-10-11	True News
turki	palu	1	2018-10-11	True News
2019padi	pepes	1	2018-10-10	False News
2019padi	pepesbali	1	2018-10-10	False News
pepes	pepesbali	1	2018-10-10	False News
terimakasihkpu	banggaindonesia	2	2019-05-05	Other 1
terimakasihkpu	cekakurasi	1	2019-05-05	Other 1
banggaindonesia	cekakurasi	1	2019-05-05	Other 1
hrsterciduk	benderakuhanyasatu	1	2018-11-10	Misleading News
hrsterciduk	jangansuriahkanindonesia	1	2018-11-10	Misleading News
hrsterciduk	politikgenderuwo	1	2018-11-10	Misleading News
hrsterciduk	politikussontoloyo	1	2018-11-10	Misleading News
benderakuhanyasatu	jangansuriahkanindonesia	1	2018-11-10	Misleading News
benderakuhanyasatu	politikgenderuwo	1	2018-11-10	Misleading News
benderakuhanyasatu	politikussontoloyo	1	2018-11-10	Misleading News
jangansuriahkanindonesia	politikgenderuwo	1	2018-11-10	Misleading News
jangansuriahkanindonesia	politikussontoloyo	1	2018-11-10	Misleading News
politikgenderuwo	politikussontoloyo	1	2018-11-10	Misleading News
ribuan	sampang	1	2019-04-22	True News
ribuan	madura	1	2019-04-22	True News
ribuan	kepung	1	2019-04-22	True News
ribuan	kpu	1	2019-04-22	True News
sampang	madura	1	2019-04-22	True News
sampang	kepung	1	2019-04-22	True News
sampang	kpu	1	2019-04-22	True News
kepung	kpu	1	2019-04-22	True News
cukup1periode	2019gantipresiden	1	2018-09-25	False News
cukup1periode	2019prabowosandi	1	2018-09-25	False News
wiswayahe	2019prabowopresiden	1	2018-09-25	True News
wiswayahe	2019prabowosandi	1	2018-09-25	True News
wiswayahe	no2prabowosandi	1	2018-09-25	True News
populerb1	politik	1	2018-11-19	True News
politik	kpu	1	2018-10-22	False News
politik	pemilu2019	1	2018-10-22	False News
politik	kemendagri	1	2018-10-22	False News
politik	pilpres2019	1	2019-01-24	True News
politik	tahunpolitik	1	2019-01-24	True News
politik	pwnujatim	1	2019-01-24	True News
politik	hoaks	1	2019-01-24	True News
politik	paslon02	1	2019-01-24	True News
nasional	bu_lis	1	2019-03-17	False News
nasional	bu_lis_sragen	1	2019-03-17	False News
nasional	berita_jokowi_hari_ini	1	2019-03-10	False News
nasional	kondom	1	2019-03-10	False News
nasional	andi_arief	1	2019-04-03	False News
nasional	pilpres_2019	2	2019-04-03	False News
nasional	server_kpu	1	2019-04-04	False News
bin	organisasi	2	2018-11-19	True News
bin	waspadaadudomba	2	2018-11-19	True News
organisasi	waspadaadudomba	1	2018-11-19	True News
usutdpt31jt	usutblankoktp	1	2018-12-11	False News
ketahuifaktanya	reuni212	2	2018-12-12	False News
ketahuifaktanya	cekfaktapemilu2019	1	2019-04-16	True News
ketahuifaktanya	tempocekfakta	1	2019-04-16	True News
fpi	reuni	1	2018-12-08	False News
fpi	moreshareforum	1	2018-12-08	False News
fpi	beritaterkini	1	2018-12-08	False News
reuni	moreshareforum	1	2018-12-08	False News
reuni	beritaterkini	1	2018-12-08	False News
moreshareforum	beritaterkini	2	2018-12-08	False News
moreshareforum	beritaterkini	2	2019-04-28	True News
beritaterkini	hotnews	1	2019-04-09	True News
beritaterkini	newstoday	1	2019-04-09	True News
beritaterkini	prabowosandi	1	2019-04-24	True News
beritaterkini	prabowosubianto	1	2019-04-24	True News
beritaterkini	militer	1	2019-04-24	True News
beritaterkini	tni	1	2019-04-24	True News
beritaterkini	news	2	2019-04-03	True News
beritaterkini	prabowosandri	1	2019-04-11	True News
beritaterkini	jokowimaruf	1	2019-04-11	True News
beritaterkini	2019gantipresiden	1	2019-04-11	True News
beritaterkini	2019tetapjokowi	1	2019-04-11	True News
kemenpora	bonus	2	2018-10-17	True News
kemenpora	atlet	2	2018-10-17	True News
kemenpora	takraw	2	2018-10-17	True News
bonus	atlet	2	2018-10-17	True News
bonus	takraw	2	2018-10-17	True News
atlet	takraw	2	2018-10-17	True News
indotimes	jakarta	1	2018-10-16	True News
indotimes	indonesia	1	2018-10-16	True News
jakarta	indonesia	2	2018-10-16	True News
jakarta	jawatengah	1	2019-02-20	True News
jakarta	purwokerto	2	2019-02-20	True News
jakarta	tegal	2	2019-02-20	True News
jakarta	demak	1	2019-02-20	True News
jakarta	jogja	1	2019-02-20	True News
jakarta	papua	1	2019-02-20	True News
jakarta	monas	1	2018-11-30	False News
jakarta	monasjakarta	1	2018-11-30	False News
jakarta	alliwa	1	2018-11-30	False News
jakarta	arroya	1	2018-11-30	False News
jakarta	jakartabarat	1	2019-02-20	True News
jakarta	salah	1	2019-02-20	True News
jakarta	kesalahanbesar	1	2019-02-20	True News
jakarta	bogor	1	2019-03-22	True News
jakarta	boyolali	1	2019-03-22	True News
jakarta	surakarta	1	2019-03-22	True News
jakarta	jatim	1	2019-03-22	True News
divisihumaspolri	lawanhoax	1	2019-05-24	Other 1
lawanhoax	regrann	1	2019-01-04	True News
lawanhoax	jokowi	1	2019-01-23	True News
lawanhoax	pilpres2019	1	2019-01-23	True News
