Source	Target	Weight	Date	Class
bravo_19pas	jokowi	1	2019-01-13	Misleading News
etirihana	prabowo	1	2018-10-26	False News
etirihana	penkopassus	1	2018-10-26	False News
1ndra5ikumbang	prabowo	1	2018-10-27	Other 1
babgei1971	pepesofficial	1	2018-12-31	Other 2
babgei1971	al_viraal	1	2018-12-31	Other 2
babgei1971	kemkominfo	1	2018-10-02	True News
aderalam	prabowo	1	2018-12-31	Other 2
aderalam	pepesofficial	1	2018-12-31	Other 2
aderalam	al_viraal	1	2018-12-31	Other 2
em_rojie	prabowo	1	2018-12-31	Other 2
em_rojie	pepesofficial	1	2018-12-31	Other 2
em_rojie	al_viraal	1	2018-12-31	Other 2
uwaisahmad79	prabowo	1	2018-12-31	Other 2
uwaisahmad79	prabowo	1	2019-04-03	False News
uwaisahmad79	jokowi	1	2018-12-31	Other 2
uwaisahmad79	puspen_tni	1	2019-04-03	False News
tsubatsa08	prabowo	1	2018-12-31	False News
tsubatsa08	ustadtengkuzul	1	2018-12-31	False News
tsubatsa08	haikal_hassan	1	2018-12-31	False News
tsubatsa08	felixsiauw	1	2018-12-31	False News
tsubatsa08	hnurwahid	1	2018-12-31	False News
tsubatsa08	bachtiarnasir	1	2018-12-31	False News
romelah_mel	kpu_id	1	2018-12-31	Other 2
romelah_mel	pepesofficial	1	2018-12-31	Other 2
romelah_mel	al_viraal	1	2018-12-31	Other 2
bnopel	prabowo	1	2018-12-31	True News
nasser25015377	prabowo	1	2018-12-31	Other 2
tsupriyantoagus	fadlizon	1	2018-12-31	Other 1
tsupriyantoagus	prabowo	1	2018-12-31	Other 1
trah1967	prabowo	1	2018-12-31	True News
trah1967	dennysiregar7	1	2018-12-31	True News
trah1967	jokowi	1	2018-12-31	True News
trah1967	alissawahid	1	2018-10-22	True News
husna_kyun	prabowo	1	2018-12-31	False News
all_die__	pepesofficial	1	2018-12-31	Other 2
all_die__	al_viraal	1	2018-12-31	Other 2
e100ss	banggasurabaya	1	2019-05-02	True News
mbelgedez	pdipjatim	1	2019-05-02	False News
mbelgedez	kpu_id	1	2019-05-02	False News
mbelgedez	bawaslu_ri	1	2019-05-02	False News
bengky_aja	partaisocmed	1	2019-05-03	False News
bengky_aja	badjanuswantara	1	2019-05-03	False News
bengky_aja	polda_jatim	1	2019-05-03	False News
bengky_aja	humaspoldajatim	1	2019-05-03	False News
jabarsaberhoaks	ridwankamil	1	2019-02-12	True News
jabarsaberhoaks	diskominfojabar	1	2019-02-12	True News
elkornhurry	detikfood	1	2018-11-07	Other 1
jayasatrianie	prabowo	1	2019-01-10	False News
abdkhairul	youtube	3	2019-01-11	False News
abdkhairul	youtube	1	2019-01-30	Other 2
savemoslem1	gerindra	1	2018-12-06	Misleading News
savemoslem1	pdemokrat	1	2018-12-06	Misleading News
savemoslem1	fraksi_pan	1	2018-12-06	Misleading News
savemoslem1	pksejahtera	1	2018-12-06	Misleading News
savemoslem1	berkarya4nation	1	2018-12-06	Misleading News
bosedantea2	jokowi	1	2019-05-23	Other 2
joswito	wartakotalive	1	2019-05-27	True News
galxxs	null	9	2019-04-17	True News
galxxs	null	2	2018-11-14	Other 2
galxxs	null	3	2018-12-28	False News
galxxs	null	1	2019-03-22	Other 1
galxxs	null	2	2019-05-21	Misleading News
indopolitika	indopolitika	3	2019-05-21	True News
abratadinata	divhumas_polri	1	2018-11-10	True News
abratadinata	gunromli	1	2018-11-10	True News
mjinggapurnama	jokowi	1	2019-02-22	Other 1
akuratco	jokowi	1	2019-02-18	True News
akuratco	prabowo	2	2019-03-30	True News
akuratco	pdi_perjuangan	1	2018-12-08	Other 1
akuratco	os_alshuibi	1	2018-12-08	Other 1
akuratco	sandiuno	1	2019-03-17	True News
iwanbierocketm1	jokowi	1	2019-02-20	False News
imbearly	prabowo	1	2019-02-21	Other 1
gia_ajib	prabowo	1	2019-02-21	Other 1
pberkhianat	jokowi	1	2019-02-19	Other 1
boyamin_alhabsy	jokowi	1	2019-02-18	Other 1
antoniusmade	priyobudis	1	2019-02-18	Other 1
antoniusmade	jokowi	1	2019-02-18	Other 1
dokyong_	jokowi	1	2019-02-18	True News
ikram83675274	repelitaonline	1	2019-02-11	Other 2
gusdinsurabaya	koranjurnal	1	2019-02-14	True News
gusdinsurabaya	https	1	2019-02-14	True News
tribunkaltim	tribunkaltim	6	2019-02-11	True News
tribunkaltim	tribunkaltim	4	2018-12-04	False News
fakeyeoja	null	2	2019-02-11	True News
sulistyonoajaya	nabila10011	1	2019-01-13	False News
dms_ambon	info_ambon1	1	2019-01-02	Other 1
dms_ambon	malukubasudara	1	2019-01-02	Other 1
dms_ambon	emahaly	1	2019-01-02	Other 1
putraredtra	kpu_id	1	2019-05-03	True News
galihramorones	reftywf	1	2019-05-03	False News
mulyantorody	kpu_id	1	2019-05-02	False News
djufm1	kpu_id	1	2019-05-02	False News
yunitaaa10	kpu_id	1	2019-05-02	False News
yunitaaa10	bawaslu_ri	1	2019-05-02	False News
muhamadrdani	kpu_id	1	2019-04-09	Misleading News
setiadjit	prabowo	1	2019-03-31	True News
setiadjit	pdi_perjuangan	1	2019-03-31	True News
evasumiyarni	khmarufamin_	1	2019-03-18	True News
iamyasdama	jokowi	1	2019-03-22	False News
iamyasdama	jokowi	1	2019-04-17	True News
iamyasdama	kpu_id	1	2019-04-17	True News
iamyasdama	bawaslu_ri	1	2019-04-17	True News
iamyasdama	prabowo	1	2019-04-17	True News
iamyasdama	dkppri	1	2019-04-17	True News
biankasabila	jokowi	1	2019-03-22	False News
kambojasukandar	jokowi	1	2019-03-22	False News
jatimnet1	ponorogokab	1	2019-03-22	Other 1
bilqiesnabiella	jokowi	1	2019-03-17	True News
zaviyareza	jokowi	1	2019-03-17	False News
zaviyareza	jokowi	1	2019-03-17	True News
audryl1sitepu	jokowi	1	2019-03-17	Other 1
suneonobitaa	jokowi	1	2019-03-17	Other 1
suneonobitaa	jokowi	1	2019-03-17	False News
hermantosyalala	jokowi	1	2019-03-17	True News
cewebacott	jokowi	1	2019-03-17	False News
cewebacott	jokowi	1	2019-02-19	True News
halokbr	sandiuno	1	2019-03-17	True News
halokbr	khmarufamin_	1	2019-03-17	True News
rizky06489595	sandiuno	1	2018-09-26	True News
rizky06489595	prabowo	1	2018-09-26	False News
bebobo064	fadlizon	1	2018-09-28	False News
bebobo064	mardanialisera	1	2018-09-28	False News
bebobo064	prabowo	1	2018-09-28	False News
bebobo064	ahmaddhaniprast	1	2018-09-28	False News
rivanmubaroq	kpu_id	2	2018-09-25	False News
rivanmubaroq	tribunnews	1	2018-09-25	False News
satria_akieno	prabowo	1	2018-09-26	True News
satria_akieno	sandiuno	1	2018-09-26	True News
zenrizal160271	gerindra	1	2018-09-26	False News
zenrizal160271	pksejahtera	1	2018-09-26	False News
zenrizal160271	official_pan	1	2018-09-26	False News
zenrizal160271	pdemokrat	1	2018-09-26	False News
zenrizal160271	prabowo	1	2018-09-26	False News
zenrizal160271	msi_sohibuliman	1	2018-09-26	False News
zenrizal160271	zul_hasan	1	2018-09-26	False News
zenrizal160271	sbyudhoyono	1	2018-09-26	False News
utoijo	dahnilanzar	1	2018-09-26	False News
utoijo	fadlizon	1	2018-09-26	False News
hardianty_desi	prabowo	1	2018-09-25	False News
hardianty_desi	sandiuno	1	2018-09-25	False News
hardianty_desi	kpu_id	1	2018-09-25	False News
brenda_tyra	prabowo	1	2018-09-25	False News
brenda_tyra	sandiuno	1	2018-09-25	False News
brenda_tyra	sbyudhoyono	1	2018-09-25	False News
brenda_tyra	fadlizon	1	2018-09-25	False News
brenda_tyra	zul_hasan	1	2018-09-25	False News
brenda_tyra	pksejahtera	1	2018-09-25	False News
kabar_tangsel	kabar_tangse	1	2019-04-01	False News
kabar_tangsel	kabar_tangsel	8	2019-04-22	False News
kabar_tangsel	kabar_tangsel	2	2019-03-12	Other 2
kabar_tangsel	kabar_tangsel	21	2019-04-08	True News
nanikosasih1	kpu_id	1	2019-03-26	True News
asli_kuli	ardi_riau	1	2019-03-26	Misleading News
asli_kuli	garuda501	1	2019-03-26	Misleading News
asli_kuli	cakkhum	1	2019-03-26	Misleading News
asli_kuli	akuntofa	1	2019-03-26	Misleading News
asli_kuli	parodi_negeri	1	2019-03-26	Misleading News
asli_kuli	rajapurwa	1	2019-03-26	Misleading News
boedie_id	cakkhum	1	2019-03-27	Misleading News
boedie_id	helmifelis	1	2019-03-27	Misleading News
boedie_id	rajapurwa	1	2019-03-27	Misleading News
dadunga27200493	kpu_id	1	2019-03-26	False News
dadunga27200493	bawaslu_ri	1	2019-03-26	False News
dadunga27200493	panwaslu	1	2019-03-26	False News
deskirajuni	gpansor_satu	1	2018-10-22	Other 1
jasroel	yansapermana70	1	2018-10-22	Misleading News
jasroel	siswono_azzam	1	2018-10-22	Misleading News
karir77	youtube	1	2018-10-22	Misleading News
bangsa_pahlawan	gpansor_satu	1	2018-10-22	Misleading News
bangsa_pahlawan	gunromli	1	2018-10-22	Misleading News
bangsa_pahlawan	permadiaktivis	1	2018-10-22	Misleading News
yudi_wy	banser_cybernu	1	2018-10-22	Misleading News
yudi_wy	gp_ansornu	1	2018-10-22	Misleading News
ariefsyam16	yusuf_dumdum	1	2018-10-22	True News
arahbaru	arahbaru	1	2018-10-22	Misleading News
pikiranumat	suaraislamon	1	2018-10-22	Misleading News
ambixjuventini	teamkhabib	1	2018-10-22	True News
indo_islam_zone	youtube	1	2018-10-22	True News
gparibowo	po_st	1	2018-10-22	Misleading News
sendyseven	youtube	2	2018-10-22	True News
asepmub47861819	youtube	1	2018-10-22	True News
badrulmasyhuri	youtube	1	2018-10-22	False News
ruz_muhammad_	youtube	1	2018-10-22	False News
sky_langit14	youtube	1	2018-10-22	True News
abu_hasbi33	banser	1	2018-10-22	Misleading News
abu_hasbi33	majelislucu	1	2018-10-22	Misleading News
chowq04	youtube	1	2018-10-11	True News
khodijah212	youtube	1	2018-10-13	True News
ba2ng_keren	dennysiregar7	1	2018-10-11	True News
ba2ng_keren	ch_chotimah	1	2018-10-11	True News
ba2ng_keren	hariadhi	1	2018-10-11	True News
ba2ng_keren	anandyalina	1	2018-10-11	True News
diajengri2	kpu_id	1	2018-10-08	False News
callusol1	prabowo	1	2018-10-09	False News
callusol1	sandiuno	1	2018-10-09	False News
callusol1	roemahsandi	1	2018-10-09	False News
callusol1	azzamizzulhaq	1	2018-10-09	False News
callusol1	akuntofa	1	2018-10-09	False News
callusol1	marifinilham	1	2018-10-09	False News
ryanmi6	dahnilanzar	1	2018-10-09	False News
ryanmi6	fahrihamzah	1	2018-10-09	False News
ryanmi6	fadlizon	1	2018-10-09	False News
ryanmi6	dulatips	1	2018-10-09	False News
mourizkac	kpu_id	1	2019-05-02	Other 1
ullbimantb	kpu_id	1	2019-05-03	True News
billyjogja	sandiuno	1	2019-05-03	True News
billyjogja	akuntofa	1	2019-05-03	True News
cherrie631	bawaslu_ri	1	2019-05-02	Other 1
cherrie631	dkpp_ri	1	2019-05-02	Other 1
cherrie631	fadlizon	1	2019-05-05	False News
cherrie631	mardanialisera	1	2019-05-05	Other 1
cherrie631	priyobudis	1	2019-05-04	False News
she_is_my_sin	kpu_id	1	2019-05-05	True News
priosigit3	kpu	1	2019-05-03	Other 1
priosigit3	bawaslu	1	2019-05-03	Other 1
andraarmia	kpu_id	1	2019-05-03	Other 1
jams_ahmad	kpu_id	1	2019-05-03	Other 1
handy_meiraldy	kpu_id	2	2019-05-02	Other 1
handy_meiraldy	bawaslu_ri	2	2019-05-02	Other 1
handy_meiraldy	prabowo	2	2019-05-02	Other 1
handy_meiraldy	sandiuno	1	2019-05-02	Other 1
adibssiraj	kpu_id	1	2019-05-01	Other 1
adibssiraj	abdulrachim18	1	2019-05-01	Other 1
adibssiraj	fahrihamzah	1	2019-05-01	Other 1
adibssiraj	fadlizon	1	2019-05-01	Other 1
adibssiraj	akuntofa	1	2019-05-01	Other 1
asep_iqro	kpu	1	2019-05-01	Other 1
asep_iqro	bawaslu_ri	1	2019-05-01	Other 1
asep_iqro	bawaslu_jateng	1	2019-05-01	Other 1
asep_iqro	fahrihamzah	1	2019-05-01	Other 1
asep_iqro	fadlizon	1	2019-05-01	Other 1
waharmujono	kpu_id	1	2019-05-01	Other 1
jojo30532098	kpu_id	1	2019-05-01	Other 1
alamvizard	cnnindonesia	1	2019-05-01	Other 1
boediart	akuntofa	1	2018-11-09	Misleading News
ssholihun81	youtube	1	2018-11-09	Misleading News
apriantcan	kpu_id	1	2019-04-23	Other 1
linggo_wahyu	muhammadrosid17	1	2019-04-23	False News
linggo_wahyu	relawanprosandi	1	2019-04-23	False News
arirahmadie	fahrihamzah	1	2019-04-23	Other 1
fanasmash	null	1	2019-04-22	True News
mazapied	youtube	1	2018-10-23	True News
pnugroho28	polresbekasi	1	2018-10-23	True News
sndra791	kpu_id	1	2018-09-25	False News
sndra791	bawaslu_ri	1	2018-09-25	False News
ati_suria	jokowi	1	2018-09-26	False News
ati_suria	kementan	1	2018-09-26	False News
hanjieme	brilionet	1	2018-09-25	True News
kupas_kupas	youtube	1	2018-09-25	True News
2022soko98	jokowi	1	2018-09-25	True News
2022soko98	jokowi	1	2018-12-31	Other 2
2022soko98	rockygerung	1	2018-09-25	True News
2022soko98	sandiuno	1	2018-09-25	True News
2022soko98	fadlizon	1	2018-09-25	True News
2022soko98	fadlizon	1	2018-12-31	Other 2
2022soko98	ustadtengkuzul	1	2018-09-25	True News
2022soko98	prabowo	1	2018-12-31	Other 2
2022soko98	aryasinulingga	1	2018-12-31	Other 2
2022soko98	gunromli	1	2018-12-31	Other 2
2022soko98	ruhutsitompul	1	2018-12-31	Other 2
2022soko98	kpu_id	1	2018-12-31	Other 2
2022soko98	ferdinand_haean	1	2018-12-31	Other 2
2022soko98	dulatips	1	2018-12-31	Other 2
radeahmadsobir2	kpu_id	1	2018-09-25	False News
radeahmadsobir2	bawaslu_ri	1	2018-09-25	False News
adi_wicaksono	kementan	1	2018-09-26	True News
adi_wicaksono	bawaslu_ri	1	2018-09-26	True News
bamus_betawi	okezonenews	1	2019-03-13	Other 2
tangselupdates	kabar_tangsel	6	2019-03-12	True News
tangselupdates	pk_sejahtera	1	2019-03-04	True News
awchuz	partaisocmed	1	2018-11-21	True News
awchuz	jokoedy6	1	2018-11-21	True News
awchuz	bin_official	1	2018-11-21	True News
yudibagariang	null	1	2018-11-20	True News
kahmiju	islampos	1	2018-11-19	True News
kahmiju	tangerang	1	2018-11-19	True News
tukanglaporakun	fpi_212	2	2018-12-09	True News
tukanglaporakun	aduankonten	1	2018-12-09	True News
tukanglaporakun	ccicpolri	1	2018-12-09	True News
tukanglaporakun	bareskrimpolri	1	2018-12-09	True News
tukanglaporakun	lambe_turah	1	2018-12-09	True News
hastitan	haikal_hassan	1	2018-12-08	False News
alvinmart717	youtube	2	2018-12-11	False News
betuldotid	youtube	1	2018-12-10	False News
iqbaldhiafakri	null	2	2018-12-10	False News
iqbaldhiafakri	null	2	2019-01-17	True News
651safa	youtube	2	2018-12-09	False News
651safa	youtube	1	2018-11-28	True News
rifkireal	divhumas_polri	1	2018-12-09	True News
rifkireal	ccicpolri	1	2018-12-09	True News
arleesranaw	youtube	1	2018-12-09	False News
rifqimuna_	youtube	2	2018-12-09	False News
mahfudhijrah	youtube	1	2018-12-08	False News
lizaazharigmc	youtube	1	2018-12-08	False News
dpcfpi_wlntaka	youtube	1	2018-12-08	False News
djimmortha	jokowi	1	2019-05-22	False News
djimmortha	prabowo	1	2019-05-22	False News
djimmortha	sandiuno	1	2019-05-22	False News
djimmortha	bertemanm	1	2019-05-22	False News
djimmortha	sjafriesjams	1	2019-05-22	False News
djimmortha	nurmantyo_gatot	1	2019-05-22	False News
djimmortha	penkopassus	1	2019-05-22	False News
nafisannie	prabowo	1	2019-05-22	False News
nafisannie	sandiuno	1	2019-05-22	False News
nafisannie	fahiraidris	1	2019-05-22	False News
nafisannie	fahrihamzah	1	2019-05-22	False News
nafisannie	pom_tni_au	1	2019-05-22	False News
nafisannie	mahkamahagung	1	2019-05-22	False News
nafisannie	sjafriesjams	1	2019-05-22	False News
nafisannie	tni_ad	1	2019-05-22	False News
nafisannie	puspen_tni	1	2019-05-22	False News
nissakti	tni_ad	1	2019-05-22	False News
nissakti	penkopassus	1	2019-05-22	False News
yudians30625554	indonesiabertau	2	2019-05-22	False News
yudians30625554	marierteman	1	2019-05-22	False News
yudians30625554	ustadtengkuzul	1	2019-05-22	False News
yudians30625554	sandiuno	1	2019-05-22	False News
agungputra_lng	sudirmansaid	1	2019-05-23	False News
agungputra_lng	saididu	1	2019-05-23	False News
agungputra_lng	berteman_mari	1	2019-05-23	False News
dliansah	jokowi	1	2019-05-22	Other 2
prawitadisastra	fahrihamzah	1	2019-05-22	False News
prawitadisastra	fadlizon	1	2019-05-22	False News
prawitadisastra	prabowo	1	2019-05-22	False News
prawitadisastra	sandiuno	1	2019-05-22	False News
prawitadisastra	puspen_tni	1	2019-05-22	False News
firmans56412939	ccicpolri	1	2019-05-22	Other 2
firmans56412939	divhumas_polri	1	2019-05-22	Other 2
firmans56412939	korbrimob	1	2019-05-22	Other 2
abi_kemal27	tni_ad	1	2019-05-22	False News
abi_kemal27	tni	1	2019-05-22	False News
abualfian6	nurmantyo_gatot	1	2019-05-22	False News
abualfian6	fahrihamzah	1	2019-05-22	False News
cakgiant	ilctv1	1	2019-03-10	False News
septiantc	mohmahfudmd	1	2019-03-10	True News
iasandi	prabowo	2	2019-03-21	Other 1
mamoglad	maspiyuuu	1	2019-03-21	False News
suhermandompu	kpu_id	2	2018-10-23	False News
suhermandompu	kemendagri_ri	2	2018-10-23	False News
suhermandompu	bawaslu_ri	1	2018-10-23	False News
suhermandompu	fadlizon	1	2018-10-23	False News
suhermandompu	fahrihamzah	1	2018-10-23	False News
suhermandompu	kominfo	1	2018-10-02	True News
saidjuang79	kemendagri_ri	2	2018-10-22	False News
saidjuang79	kpu_id	3	2018-10-22	False News
saidjuang79	bawaslu_ri	1	2018-10-22	False News
saidjuang79	prabowo	1	2019-01-16	False News
saidjuang79	rt_erdogan	1	2019-01-16	False News
saidjuang79	tolakfitnah29	1	2019-01-16	False News
saidjuang79	sapulidi95	1	2019-01-16	False News
saidjuang79	ratuanissah	1	2019-01-16	False News
saidjuang79	umnia77	1	2019-01-16	False News
netralnews	kpu_id	1	2018-10-22	False News
netralnews	kemendagri_ri	1	2018-10-22	False News
mauritsalberth	ratnaspaet	1	2018-10-20	True News
afidjasmine	swamedium	1	2019-04-23	False News
evriregen	swamedium	1	2019-04-23	False News
ichampjuara	puspen_tni	1	2019-04-23	False News
ichampjuara	tni_ad	1	2019-04-23	False News
ichampjuara	dahnilanzar	1	2019-04-23	False News
ichampjuara	prabowo	1	2019-04-23	False News
ichampjuara	sandiuno	1	2019-04-23	False News
rommysatria5	youtube	2	2019-04-27	False News
budiyan86776704	youtube	1	2019-04-27	False News
sisi03700469	okezonenews	1	2019-04-26	False News
aceh_politika	okezonenews	1	2019-04-26	False News
sryputra	kpu_id	1	2019-04-26	False News
sryputra	jokowi	1	2019-04-26	False News
sryputra	prabowo	1	2019-04-26	False News
sryputra	divhumas_polri	1	2019-04-26	False News
sryputra	puspen_tni	1	2019-04-26	False News
ged0ng	null	7	2019-04-26	False News
ged0ng	null	1	2019-01-25	True News
klies66	prabowo	1	2019-04-25	True News
r_cho888	kpu_id	1	2019-04-24	Misleading News
r_cho888	bawaslu_ri	1	2019-04-24	Misleading News
r_cho888	dkpp_ri	1	2019-04-24	Misleading News
r_cho888	puspen_tni	1	2019-04-24	Misleading News
r_cho888	divhumas_polri	1	2019-04-24	Misleading News
faizhal10365645	swamedium	1	2019-04-23	False News
rajabakincak	youtube	2	2019-04-23	False News
azizasy_syukri	jokowi	3	2019-04-14	True News
sariiii1409	jokowi	1	2019-04-14	True News
hafizh971	jokowi	1	2019-04-14	True News
nadiashofia1	prabowo	1	2019-04-13	True News
nadiashofia1	jokowi	1	2019-04-13	True News
nadiashofia1	khmarufamin	1	2019-04-13	True News
gabrielmahawani	pijakid	1	2019-04-13	True News
budsan73	cakkhum	1	2019-03-10	Other 1
bekilapan	jokowi	2	2019-03-11	True News
igoen_gundul	jokowi	1	2019-03-10	True News
teukuirwansya13	jokowi	1	2019-03-10	True News
tribunjateng	tribunjateng	5	2019-01-21	True News
kampus_merdeka	prabowo	1	2019-01-21	True News
kampus_merdeka	sandiuno	1	2019-01-21	True News
narangnarangi	prabowo	1	2019-01-21	Other 2
narangnarangi	jokowi	1	2019-01-01	False News
zivarazalea15	youtube	1	2019-01-21	True News
zivarazalea15	youtube	1	2019-01-17	False News
zivarazalea15	regran_ed	1	2018-11-14	True News
zivarazalea15	gunromli	1	2018-11-14	True News
indomonitoring	pribuminews	2	2019-01-20	Other 2
rifky_piranha	youtube	1	2019-01-20	Other 2
iirkoe_	prabowo	1	2019-01-20	True News
iirkoe_	sandiuno	1	2019-01-20	True News
cp88120446	youtube	1	2019-01-20	Other 2
ajivets	youtube	1	2019-01-20	True News
intanmarzoeki	adilmakmur02	1	2019-01-20	Other 2
ohanjaya1	prabowo	1	2019-01-20	False News
sinyo_caw	youtube	1	2019-01-19	False News
ariktarigan	rterdogan	1	2019-04-20	True News
ariktarigan	jokowi	2	2019-04-20	True News
beranijujur9	hasmi_bakhtiar	1	2019-04-20	Other 1
mokh_ngisom_msr	hasmi_bakhtiar	1	2019-04-20	False News
adiegadler	rterdogan	1	2019-04-21	True News
edo_great	jokowi	1	2019-04-21	True News
tjenlanoey14	jokowi	1	2019-04-21	True News
cebongde	hasmi_bakhtiar	1	2019-04-20	True News
cebongde	jokowi	1	2019-04-20	True News
acc_jm	kpu_id	1	2019-04-20	True News
acc_jm	kpu_ri	1	2019-04-20	True News
acc_jm	pramonoutan	1	2019-04-20	True News
acc_jm	arifhakim66	1	2019-04-20	True News
acc_jm	mas_abudiman	1	2019-04-20	True News
acc_jm	puspen_tni	1	2019-04-10	False News
acc_jm	tni_ad	1	2019-04-10	False News
acc_jm	_tnial_	1	2019-04-10	False News
acc_jm	_tniau	1	2019-04-10	False News
pennyhepiyani	hasmi_bakhtiar	1	2019-04-20	True News
5ucks	babangpino	1	2019-04-20	False News
5ucks	hasmi_bakhtiar	1	2019-04-20	False News
adipatipangestu	jokowi	2	2019-04-20	Other 2
arsyadbahri7	geloranews	3	2019-04-20	Other 2
arsyadbahri7	geloranews	1	2019-04-03	False News
arsyadbahri7	geloranews	1	2019-04-04	Other 1
akuikibutoijo	dahnilanzar	1	2019-04-17	True News
icabubukinan	indikatorcoid	1	2019-04-16	Other 1
jhie_drughi	cakkhum	1	2019-04-17	Other 1
djohan73197029	do_ra_dong	1	2019-04-17	True News
pkbkendal	dpp_pkb	2	2019-04-15	Other 1
poskotanews	poskotanews	1	2019-04-15	True News
yayu_ndukayu	hanumrais	1	2018-11-11	Other 1
tonyalbukhory	po_st	1	2018-11-14	True News
bmmbmm	null	1	2018-11-14	True News
qamaxyz	youtube	1	2018-11-19	Other 1
hasyimashari5	tribunpontianak	1	2018-11-19	Other 1
hasyimashari5	psi	1	2018-11-19	Other 1
estr0gen	null	1	2018-11-19	Other 1
estr0gen	null	1	2019-04-10	Misleading News
ytduniaakhirat	youtube	1	2018-11-17	True News
ganjarfree	beritasatu	1	2018-11-14	True News
wa_wa_gombal	kumparannews	1	2018-11-14	True News
jurnal_idn	jurnal_idn	2	2018-10-02	True News
jurnal_idn	jurnal_idn	1	2018-09-24	Other 1
jurnal_idn	prabowo	1	2018-09-24	Other 1
rieanggraeni88	iwanoccu	1	2018-10-02	True News
manggalapudlian	kemkominfo	2	2018-10-02	True News
icapnursa	cnnindonesia	1	2018-10-02	True News
putraardhya	cnnindonesia	1	2018-10-02	True News
fajreen	republikaonline	1	2018-10-02	True News
sampurnabambang	informasi_fpi	1	2018-10-02	True News
sampurnabambang	intel_fpi	1	2018-10-02	True News
detektive88	rockygerung	1	2018-10-02	True News
detektive88	kemkominfo	1	2018-10-02	True News
detektive88	rudiantara_id	1	2018-10-02	True News
militanrakyat	restycayah	1	2018-10-02	True News
harry4121cr	fahrihamzah	1	2019-01-13	Other 2
harry4121cr	fahrihamzah	1	2019-03-26	True News
bono_zzz	fahrihamzah	1	2019-01-14	Other 2
bono_zzz	adsastrawidjaja	1	2019-01-14	Other 2
tony_harto	fahrihamzah	1	2019-01-13	False News
tony_harto	jokowi	1	2019-01-13	False News
dedyramanta	fahrihamzah	1	2019-01-13	Other 2
denirisman	swamedium	1	2019-01-13	True News
hardimashp	garbi_idn	1	2019-01-12	Other 2
hardimashp	fahrihamzah	1	2019-01-12	Other 2
nerrazura1908	fahrihamzah	1	2019-01-12	Other 2
verobaltimore	anismatta	1	2019-01-12	Other 2
verobaltimore	jokowi	2	2019-01-12	Other 2
yantogoyo	kpu_id	1	2019-01-17	Other 2
yantogoyo	prabowo	1	2019-01-17	Other 2
yantogoyo	jokowi	1	2019-01-17	Other 2
_24081984_	jokowi	1	2019-01-17	Other 1
waisdong_ah	prabowo	1	2019-01-17	Other 2
hengkysutjipto	asapardan	1	2019-01-17	True News
waitkendel	jokowi	1	2019-01-17	True News
waitkendel	prabowo	1	2019-01-17	True News
waitkendel	gerindra	1	2019-01-17	True News
teguhph1978	youtube	1	2019-01-17	False News
mulyadin7	jokowi	1	2019-01-17	Other 2
billy_roberth	gerindra	1	2019-01-17	True News
dae_1r0ne	jokowi	1	2019-01-17	False News
dae_1r0ne	prabowo	1	2019-01-17	False News
alipwre	jokowi	1	2019-01-17	Other 2
alipwre	prabowo	1	2019-01-17	Other 2
alipwre	gerindra	1	2019-01-17	Other 2
alipwre	sandiuno	1	2019-01-17	Other 2
alipwre	erickthohir	1	2019-01-17	Other 2
adity_sukma	vivacoid	1	2019-01-17	True News
cbbbl	null	1	2019-01-17	True News
rohman20467	prabowo	2	2019-01-17	True News
mat_ali_	grace_nat	2	2019-04-16	False News
mat_ali_	psi_id	2	2019-04-16	False News
mat_ali_	cakiminow	2	2019-04-16	False News
mat_ali_	saidaqil	2	2019-04-16	False News
mat_ali_	khmarufamin_	2	2019-04-16	False News
mat_ali_	mohmahfudmd	2	2019-04-16	False News
mat_ali_	na_dirs	2	2019-04-16	False News
mat_ali_	sahal_as	2	2019-04-16	False News
mat_ali_	ulil	2	2019-04-16	False News
mat_ali_	yusuf_dumdum	2	2019-04-16	False News
mat_ali_	yusuf_mansur	2	2019-04-16	False News
mat_ali_	savicali	2	2019-04-16	False News
mat_ali_	gunromli	2	2019-04-16	False News
mat_ali_	antoniraja	2	2019-04-16	False News
mat_ali_	tsamaradki	2	2019-04-16	False News
mat_ali_	imam_nahrawi	2	2019-04-16	False News
wawanseptian01	turnbackhoax	1	2019-04-16	True News
higueamber	null	2	2019-04-16	True News
pluviophile1978	grace_nat	2	2019-04-16	True News
pluviophile1978	grace_nat	1	2019-04-16	False News
fransahmad6	grace_nat	1	2019-04-16	False News
fransahmad6	medan	1	2019-04-16	False News
charlestulis	hukumdan	1	2019-04-16	True News
napz_69	psi_id	1	2019-04-16	True News
sang_militan02	tsamaradki	1	2019-04-16	True News
sang_militan02	grace_nat	1	2019-04-16	True News
sang_militan02	cakkhum	1	2019-04-16	True News
sang_militan02	tehtjemplung	1	2019-04-16	True News
sang_militan02	srirajasa	1	2019-04-16	True News
henrichallienz	grace_nat	1	2019-04-16	False News
papapteguh	grace_nat	1	2019-04-16	False News
aguspurnomo444	grace_nat	1	2019-04-16	False News
arys_gunawan	grace_nat	1	2019-04-16	True News
gwpribumi	grace_nat	1	2019-04-16	False News
g11rl	null	4	2019-05-13	True News
reza_imran	tirtoid	1	2019-05-13	True News
jnetizen	jokowi	1	2018-11-05	False News
novaprabowo22	youtube	2	2018-11-05	True News
